cust_id,churn
135230,0.32286424258060714
140271,0.32285060772506385
102367,0.32283980395745693
190030,0.3228355017384945
39346,0.3228194835008332
146720,0.3228081276813557
191071,0.3227951771907633
388,0.32277875214245605
36906,0.32276562927853464
142090,0.32274037667730526
111213,0.32273534574080076
191334,0.32273067929544996
150449,0.3227160069767263
124217,0.3226920454918905
6815,0.32268376927324877
5240,0.32267296256244177
57857,0.3226667913162172
34839,0.3226568045192067
109530,0.322642786968835
81884,0.32263600317592084
59373,0.32263237842416265
189147,0.3226243182495444
183140,0.3226143484487516
118733,0.32261119836810975
194066,0.32259784874643255
177294,0.32258370073383835
88238,0.3225824223266798
152747,0.3225778941661271
196807,0.32256679149322215
188716,0.32256440426448485
169097,0.3225481659400736
47013,0.3225166007079293
7423,0.32249413816628064
60137,0.3224796365433876
133471,0.32247478602605634
192546,0.3224547233416373
70525,0.3224498698352789
80217,0.32243712400698143
30076,0.3224365981287666
52795,0.3224312861957396
30373,0.32241510337429313
99000,0.32236907328675524
8475,0.32234247075537587
148776,0.3223360270823027
52520,0.3222904589295637
137208,0.3222818062025071
104750,0.3222730157008839
129170,0.32227225099953744
112704,0.3222341749999494
113522,0.32219316396226183
66189,0.32216831663084877
86611,0.3221467265835434
94549,0.3221445540102492
131103,0.32212361339657425
43077,0.32212292150139316
89506,0.32212257106800013
122989,0.32211507089754643
69108,0.3221095168073416
54743,0.32207708489862963
30931,0.322072658925259
29268,0.3220440430255017
147113,0.32199793306446123
7644,0.3219860352287903
180408,0.32196137749029674
159964,0.321955032135164
126588,0.32194119133489374
57311,0.3219230247692378
148068,0.32191262344369687
138749,0.3218755032055473
99,0.32183782403271294
197991,0.3218224828153778
71138,0.32182181756612027
6146,0.32178711660479176
198460,0.3217519708968651
15807,0.32174439317069303
170106,0.3217312574551376
3899,0.3217173078053305
20873,0.32171431595922495
191655,0.32168498857630895
64838,0.32167026873636645
143255,0.32165688567482165
198372,0.32161326406208135
164060,0.32161068932517844
121967,0.32159492787499644
76606,0.3215862180906084
149993,0.3215800162919119
149657,0.3215640355294457
17530,0.3215563153598007
122531,0.32153168729153014
144711,0.32152032791752183
104371,0.3215146979332246
188369,0.3215050380355229
112956,0.3214209107102819
96383,0.3214163399289673
59437,0.3214051213521471
105839,0.32139781704058945
113932,0.32139470146500865
82534,0.32139288081703554
146034,0.32138717479553147
80585,0.3213655428671924
50049,0.32135550909298954
56391,0.32134240489358074
151073,0.32133803827435353
5338,0.3212656548552583
85109,0.3212620817023447
123373,0.3212390047973768
105630,0.3212377567005366
79143,0.3212351694077086
169369,0.3212232395150949
136597,0.3211942644349577
121383,0.32119113688216716
11941,0.3211568232853689
86581,0.3210739666580109
38889,0.3210547944027253
21764,0.32105393481838296
116976,0.3210532047526122
186937,0.32104068930934376
89206,0.3210280088233569
36010,0.3210193649344074
51545,0.32101637256269766
147097,0.32100407586063584
83941,0.32099924965899534
142990,0.32098431658443105
18226,0.3209658182846923
91285,0.32096519077184615
80616,0.3209569790695267
156716,0.32095594189655163
134390,0.3209475468261418
55861,0.3209420896931221
126045,0.3209331674160535
40390,0.3209264704756317
183826,0.3209107629323549
45703,0.32090056064713784
13356,0.32088607097610256
176823,0.32088567723791483
26858,0.32086591745261056
124756,0.3208547410443704
761,0.3208499876638352
36403,0.3208343483457914
70334,0.3207887698496112
159982,0.32078460749112914
85619,0.32078273250044287
162578,0.3207813302636908
12613,0.32076811921518067
26091,0.32076381119713804
79443,0.32071505291286906
185342,0.3206944887363512
137434,0.3206729415092108
58249,0.32067111158396905
165074,0.32066545175799555
109315,0.32065228516804534
51285,0.3206468512699074
123492,0.3206344109939777
50080,0.3206326218979812
173834,0.3206180431763679
33327,0.3205696646062073
32144,0.320559844396213
66905,0.3204848449360411
132457,0.32047320406797986
90931,0.32047263564873096
9300,0.32046176263120363
76103,0.32045421216426845
141999,0.3204482433785094
180760,0.3204407988108344
112323,0.3204281071547479
2766,0.3203429345200979
160340,0.32033640770219735
23213,0.3203198610124713
164734,0.3203196023300526
64068,0.3203186820429493
27083,0.32031541848330186
152716,0.32031095829615497
190578,0.32030923176814297
66034,0.32029244591604916
105344,0.32027471748835973
186251,0.32025857053359214
79622,0.32021858876284004
43538,0.3202122677422471
48416,0.32019929979554507
88677,0.32019200064907494
91696,0.320188939710806
66593,0.32018796175742187
193552,0.3201825011081191
198847,0.3201696157255977
150585,0.32010920419925837
195503,0.3200971221234131
53398,0.32008070595631133
54770,0.32007254042947164
110734,0.3200599200401883
132173,0.3200466459709156
172941,0.32004217194934814
137652,0.3200391330553512
191023,0.3200360510139257
82125,0.32003105312623004
108413,0.32002125609095966
111284,0.32001496339181257
97735,0.3200094670327948
196882,0.320001036492233
38252,0.31996885322724955
83738,0.31996277317402
127180,0.3199483385674427
86729,0.31993379422956625
152403,0.3199016474280121
6186,0.31989409792597445
169880,0.31988758978806575
32493,0.31986383731818924
6346,0.3198567022264881
175688,0.31985589555765126
161156,0.3198544528424979
186640,0.3198513885205619
77573,0.3198489487223306
197828,0.31983786517052054
152480,0.31977519326143866
37352,0.3197745949528059
130089,0.31975249256229016
127799,0.3197387339890574
74909,0.31969705364168854
91832,0.3196903248620665
86477,0.31968600801540903
154994,0.3196550208522434
175591,0.3196457970064554
89348,0.31963280701838176
51940,0.3196056528419201
59528,0.3196009010080973
161286,0.3195680810299801
54822,0.3194906649610804
13691,0.31948257793890245
169123,0.3194633275494928
194491,0.31943523321445694
156874,0.31938814881544525
34824,0.31936203534484453
62100,0.31934385571629353
147823,0.31933825571194274
158424,0.3193205423689088
143231,0.3193138181572173
106173,0.3193125520289639
169916,0.3192955829063865
41690,0.3192954430973652
148313,0.319293135366855
115511,0.31926144557697733
150678,0.3191923602434938
42002,0.3191570104939112
170894,0.3191429540083085
101857,0.3191361914132689
48652,0.31905164670959424
152054,0.31905037090180055
55079,0.31904944773301736
142004,0.3190327098441136
176467,0.319023859902875
145831,0.3189892674312645
16849,0.31898582903233386
111650,0.31896002269600215
24683,0.3189591977946914
43175,0.31895611022784665
176527,0.31894335740607166
84005,0.31892322680184093
93910,0.31890365899260315
21229,0.31889139757869756
106473,0.3188421449106225
8271,0.3188212587788446
183693,0.3188181446687049
7119,0.3187985523271751
6030,0.31878279249019237
16233,0.31872144398859453
169356,0.31872096824263885
56767,0.31870109983415706
196441,0.31869394312674426
38322,0.31869029879238026
156732,0.3186707729182855
183733,0.3186650015823148
162079,0.31862215582622505
47818,0.3186139648426304
40204,0.3186055903088166
184277,0.3186002938496532
117742,0.31858797481892526
190620,0.3185820155262529
88589,0.31858094089075506
80864,0.31857824298003207
183440,0.3185577949916409
115870,0.318531516513705
21732,0.31852325258498915
33171,0.31850444261829647
55514,0.31849916062236516
151560,0.31847303115498427
168484,0.3184507794560487
34357,0.31842161464346663
115708,0.31840528908187077
165879,0.31840015738771543
81585,0.3183830750393138
68246,0.31830507285699416
33081,0.3183032372868059
181363,0.3182704489462757
195539,0.31824267092570324
183224,0.31820569460499804
101493,0.3182042745275071
170003,0.31819559477452936
9607,0.31818333623487816
129587,0.31816541733021075
112487,0.3181651686472334
28896,0.3181562559397217
194252,0.31814996846749755
182571,0.31814874404366433
97345,0.31814262996929854
175065,0.31810546751297875
148825,0.3180937313879017
401,0.31807648516274384
30180,0.3180713136617338
102344,0.3180691363661394
137967,0.3180685717809805
120822,0.31805455454369747
185136,0.3180224194848462
82026,0.3180140038194371
25300,0.3179939666319331
34774,0.31798303114332604
4531,0.31794922735462294
23680,0.3179405417300179
106447,0.3179248826418985
88907,0.31787385543779034
196934,0.3178691871313195
142475,0.3178605466518232
170962,0.3177916941545104
32574,0.31777991447339515
152771,0.317760894406554
64225,0.3176724242137027
117814,0.31766222778932446
190383,0.31763746973880413
66119,0.3176100391639325
131,0.31753829629550756
47709,0.31753114029839297
192577,0.3175257901494061
156535,0.31752491279325823
83711,0.3175147153950931
193854,0.31748573628789234
107295,0.3174821437987427
182268,0.31747838102906967
147202,0.31744688709504393
146447,0.3174380813269377
5591,0.3174319064069586
110760,0.31738527020027785
120100,0.31733270289445903
182919,0.3173218667163977
46483,0.3173167436313721
164447,0.317315138372618
138496,0.31731509677816444
79671,0.31730711811717477
178270,0.3173052979734648
128560,0.3172973632727614
189153,0.31725063325745034
198752,0.3171759636841693
31581,0.3171649626329406
121203,0.3171459867896264
150404,0.3171412033682953
145002,0.3170815398866511
71776,0.3170772064672699
188296,0.3170658360161316
20501,0.31705392845146274
165815,0.3170527497725406
93421,0.31701656805180584
49697,0.31698468862218276
198342,0.3169808368969138
115948,0.3169774972463021
136866,0.31695372351713
167779,0.3168799933524872
149172,0.3168798266435918
52063,0.31687330673695724
159967,0.31687294599305693
10271,0.3168726395698352
164548,0.316863854455785
99788,0.31686220898506673
89017,0.3168576177992094
131769,0.31684475305226645
178650,0.31683682457266354
153320,0.31683194441664
105099,0.31682182054147207
92973,0.31680107367836186
4723,0.3167926634781888
110806,0.3167900201018286
106990,0.3167640924369991
103491,0.3167616321875034
70762,0.31676154592278616
7500,0.3167146536502378
51830,0.3166958706952318
117908,0.31668911089738516
913,0.31667294617420644
166229,0.31667176513131734
182219,0.3166714025904861
152516,0.3166589220876803
151579,0.31662096088601044
81975,0.31657794477309686
62129,0.31657158707084315
131932,0.31651885208322383
69692,0.31650662333842083
89821,0.3164928177692125
75583,0.31647740041149586
176829,0.3164588894174472
51101,0.3164530358214057
24244,0.31645146795818285
187682,0.31638523406601904
8163,0.3163792316030493
108434,0.3163500833392109
24453,0.3163500158704345
79196,0.3163079735644361
18550,0.3162913570401583
53100,0.31626337175917346
73025,0.31624061274180165
130621,0.31621241835906483
45153,0.3162056527283743
47771,0.31617926194226353
52582,0.3161682497975222
81168,0.31616194292982236
181580,0.31615209466101807
13823,0.316139464037156
104342,0.31612973644217723
5838,0.3161235821851335
141082,0.3161222861598366
56830,0.3161038032080416
55399,0.31609926517363496
40827,0.31608740455346024
100189,0.3160665209402893
56163,0.3160650238831262
165346,0.3160558569722425
126280,0.3160440765118957
59480,0.3160408991329186
185715,0.3160378821408105
110334,0.3160270506696155
16436,0.31602372056815486
161571,0.31601427967707374
99859,0.31600600317478095
23339,0.31599190874783595
161593,0.3159726120612706
165621,0.31595756068156167
177447,0.31595387254928364
117719,0.31595034691983426
51284,0.31593324663834665
52863,0.31592199882228394
114337,0.31591764657847926
4064,0.31587343538339097
48602,0.31587273467824944
51371,0.31583816990838864
69194,0.3158108342630803
25308,0.3158063561275446
183241,0.3158042414988761
85558,0.3157870277114617
83672,0.31576453901083423
107228,0.31575239888840895
118815,0.3157438727646546
23381,0.3157363803011363
48978,0.31569052132317565
85486,0.31568788558667044
110089,0.3156603608269386
146361,0.31562804907470543
142986,0.31560258360517807
164325,0.3155864583033277
112172,0.31558474791175184
144266,0.31555471282009784
101723,0.3155465187077943
175355,0.3155299396556316
145324,0.31548746757127905
85820,0.3154848701480009
118995,0.3154640567056158
154414,0.3154597829025393
77138,0.3154535471060106
22038,0.3154491637693171
27713,0.31544196979811356
133157,0.31543473234702535
11651,0.31543222568995033
171416,0.31540855581679506
93374,0.31536594119806155
146976,0.3153373354166426
9616,0.3153187335112434
5606,0.3152757547182067
178583,0.3152613615255993
93557,0.3152558258670064
170528,0.31524190155624654
19023,0.31522799860782785
34255,0.31522415891199573
11277,0.3152208460488366
88561,0.31521811484964335
56662,0.31521790167286867
5864,0.31520280478871343
29393,0.3151943019013384
103495,0.31517494450686045
23061,0.31517355278998027
24663,0.31517354977397793
64567,0.31516972413670413
8726,0.31516723749591247
175404,0.3151576785819351
147551,0.31515749777321106
69159,0.31515655160359785
85369,0.3151517746868503
168960,0.3151501149625094
116715,0.3151472704195958
176596,0.31513901888254325
104080,0.3150976585988199
22043,0.31508591316428763
193501,0.31507966799259957
114923,0.3150735688465485
15122,0.31506209433026083
126630,0.3150402032479838
152980,0.31503977583917436
181948,0.3150227800914227
6925,0.3150225816698092
138903,0.3150203339317739
88638,0.3150098588844776
56593,0.314998963749264
